,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,ENTRADAS,,,,,,,,,,CLASIFICACION,,,,,,,,,,,,,,MEDICION CALIDAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecha ,# Remision ,  # ODC ,# Recepcion,CODIGO  DE PROCEDENCIA  ,Inventario bultos,,,VALOR DE COMPRA,CANTIDAD SOLICITADA (KG),MERMA VS REMISION (KG),% MERMA VS REMISION,CANTIDAD INGRESADA (KG),CANTIDAD SALIDA,CANTIDAD DISPONIBLE EN BODEGA,CADMIO,SELECION SI/NO,CANTIDAD INGRESADA,,,,CANTIDAD DISPONIBLE EN BODEGA,,,,SELECCION,,,,ITEMS DE EVALUACION,,,,,,,,,SALIDA 1,,,,,,,,SALIDA 2,,,,,,,,SALIDA 3,,,,,,,,SALIDA 4,,,,,,,,SALIDA 5,,,,,,,,SALIDA 6,,,,,,,
,,,,,Bultos ingresan,Bultos salen ,Total bultos,,,,,,,,,, PREMIUM,CORRIENTE ,CORRIENTE C,ORGANICO, PREMIUM,CORRIENTE ,CORRIENTE C,ORGANICO,MERMA,PASILLA,% MERMA,% PASILLA,% Bien fermentados,% Parcialmente fermentado,% Pizarrosos,% Purpuras,% Sobre fermentado,% Grano con hongos,% Humedad,Indice de grano  x 100 grm,Total fermentación ,FECHA,PREMIUM,CORRIENTE,CORRIENTE C,ORGANNICO,BULTOS,EMPRESA,REMISION SALIDA,FECHA,PREMIUM,CORRIENTE,CORRIENTE C,ORGANICO,BULTOS,EMPRESA,REMISION SALIDA,FECHA,PREMIUM,CORRIENTE,CORRIENTE  C,ORGANICO,BULTOS,EMPRESA,REMISION SALIDA,FECHA,PREMIUM,CORRIENTE,CORRIENTE C,ORGANICO,BULTOS,EMPRESA,REMISION SALIDA,FECHA,PREMIUM,CORRIENTE,CORRIENTE C,ORGANICO,BULTOS,EMPRESA,REMISION SALIDA,FECHA,PREMIUM,CORRIENTE,CORRIENTE C,ORGANICO,BULTOS,EMPRESA,REMISION SALIDA
2-may-2025,1920,,,CO-CUN-NIL-020525,,0,0,,,,,"201,3","201,3",0,,,"201,3",,,,0,0,0,0,,,"0,00","0,00",,,,,,,,,,17-may-2025,"201,3",,,,,CASA LUKER,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5-may-2025,2007,,,CO-ANT-URA-050525,,0,0,,,,,200,3,197,,,,,,200,0,0,0,197,,,"0,00","0,00",,,,,,,,,,8-jul-2025,,,,2,,MACRORUEDA,2031,,,,,1,,MUESTRAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-may-2025,2008,,,CO-MET-PRCO-120525(APROCACAO),,0,0,,,,,1400,1400,0,,,1400,,,,0,0,0,0,,,"0,00","0,00",,,,,,,,,,17-may-2025,1400,,,,,CASA LUKER,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-may-2025,1921,,,CO-CUN-NIL-130525,,0,0,,,,,"243,4","243,4",0,,,"243,4",,,,0,0,0,0,,,"0,00","0,00",,,,,,,,,,17-may-2025,"243,4",,,,,CASA LUKER,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-may-2025,2009,,,CO-MET-PRCO-150525(APROCACAO),,0,0,,,,,1250,1250,0,,,1250,,,,0,0,0,0,,,"0,00","0,00",,,,,,,,,,17-may-2025,"655,3",,,,,CASA LUKER,2010,4-jun-2025,"594,7",,,,,CONTRADE CORPORATION,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-may-2025,2012,,,CO-MET-PRCO-190525(APROCACAO),,0,0,,,,,1000,1000,0,,,1000,,,,0,0,0,0,,,"0,00","0,00",,,,,,,,,,4-jun-2025,1000,,,,,CONTRADE CORPORATION,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,304,,,,,0,0,0,,,,,,,0,0,0,0,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,304,,,,,,"379270,63","15274,65",,,"393789,33","20,9","434,4","300,65","14518,7","20,9","434,4","297,65","18,14","106,55",#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
